3072;31;9.48511;8.49745;0.146292
3072;32;9.2093;7.941;0.146382
3072;33;8.94514;7.95495;0.146646
3072;34;9.21929;7.94046;0.146153
3072;35;9.4141;8.17199;0.147421
3072;36;9.13813;8.27327;0.146479
3072;37;9.12869;8.277;0.146525
3072;38;8.29502;7.46171;0.147507
3072;39;8.03966;7.45846;0.146418
3072;40;8.77686;7.93686;0.146297
3072;41;8.53682;7.95239;0.146249
3072;42;8.54277;7.93478;0.146253
3072;43;9.22994;8.16944;0.1475
3072;44;9.07454;8.26891;0.147956
3072;45;8.89204;8.27349;0.148482
3072;46;8.05053;7.46024;0.146764
3072;47;8.44464;7.45482;0.147404
3072;48;8.95353;8.62886;0.147964
3072;49;9.42778;8.60959;0.145986
3072;50;9.3802;8.81083;0.146281
3072;51;9.61829;8.60773;0.146688
3072;52;9.72735;8.71531;0.146645
3072;53;9.11413;8.71757;0.149452
3072;54;8.50003;8.32928;0.146882
3072;55;8.88437;8.31883;0.152927
3072;56;8.79646;8.62492;0.146371
3072;57;9.20077;8.60092;0.150663
3072;58;9.59461;8.80891;0.146357
3072;59;9.35264;8.60577;0.146381
3072;60;9.24838;8.71449;0.152586
3072;61;9.26335;8.71893;0.146859
3072;62;9.04939;8.32793;0.147036
3072;63;9.08341;8.32348;0.146529
3072;0;8.92221;8.77173;0.146284
3072;1;10.2336;8.76779;0.149998
3072;2;10.2247;8.7609;0.148003
3072;3;10.226;8.76299;0.147262
3072;4;10.3095;9.06663;0.149582
3072;5;10.5123;9.06958;0.149348
3072;6;9.53266;8.09484;0.147686
3072;7;9.28983;8.08765;0.151788
3072;8;10.0058;8.76863;0.146151
3072;9;9.94299;8.76691;0.146611
3072;10;9.92986;8.75772;0.148249
3072;11;10.1855;8.76004;0.146687
3072;12;10.4481;9.06631;0.146373
3072;13;10.194;9.07023;0.147033
3072;14;9.29062;8.0938;0.147293
3072;15;9.49008;8.08981;0.147128
3072;16;9.94754;8.7626;0.146459
3072;17;10.1641;8.76202;0.150697
3072;18;9.89269;8.77617;0.14656
3072;19;9.9267;8.76881;0.146539
3072;20;10.5061;9.47083;0.146491
3072;21;10.4198;9.22893;0.146586
3072;22;9.65441;8.44438;0.147723
3072;23;9.83106;8.77125;0.150586
3072;24;10.1279;8.76679;0.146162
3072;25;9.7247;8.7595;0.154765
3072;26;9.88644;8.77646;0.147807
3072;27;10.0734;8.75931;0.146633
3072;28;10.8203;9.48972;0.146047
3072;29;10.5769;9.24774;0.147322
3072;30;9.78232;8.47545;0.146292
3072;31;10.0721;8.79469;0.146296
3072;32;9.80915;8.75498;0.146412
3072;33;9.99856;8.95187;0.146695
3072;34;10.0531;8.76331;0.146139
3072;35;9.80833;8.77651;0.147589
3072;36;10.1498;9.07031;0.146423
3072;37;10.1468;9.07375;0.146532
3072;38;8.73399;8.09122;0.148296
3072;39;8.95958;8.08791;0.1464
3072;40;9.42529;8.75278;0.146302
3072;41;9.61036;8.94971;0.146251
3072;42;9.41398;8.76059;0.146299
3072;43;9.60255;8.77511;0.146744
3072;44;9.43326;9.06728;0.14673
3072;45;9.70309;9.07177;0.146616
3072;46;8.69595;8.09055;0.146811
3072;47;8.91753;8.0853;0.147426
3072;48;9.5835;8.75167;0.147683
3072;49;9.80198;8.95722;0.146062
3072;50;9.56526;8.75947;0.146308
3072;51;9.58418;8.99079;0.146463
3072;52;9.71907;9.11666;0.146834
3072;53;9.3106;9.11899;0.149209
3072;54;8.48738;8.28962;0.146818
3072;55;8.91199;8.29356;0.146719
3072;56;9.15696;8.74845;0.146369
3072;57;9.13551;8.95176;0.148558
3072;58;9.1717;8.75681;0.146193
3072;59;9.19708;8.98816;0.146338
3072;60;9.51279;9.10983;0.152283
3072;61;9.28764;9.12047;0.146897
3072;62;8.66017;8.28713;0.147727
3072;63;8.68388;8.293;0.146492
3072;0;8.02882;7.87751;0.146425
3072;1;10.1538;7.8781;0.149169
3072;2;10.1623;7.87543;0.160385
3072;3;10.1599;7.88621;0.147264
3072;4;10.1415;7.80485;0.226879
3072;5;9.69262;7.88956;0.147154
3072;6;10.0587;7.80428;0.229218
3072;7;9.63094;7.87687;0.147721
3072;8;9.41913;7.8726;0.146224
3072;9;10.0878;7.87731;0.147084
3072;10;10.0536;7.879;0.148717
3072;11;9.67276;7.88487;0.146786
3072;12;10.0873;7.88196;0.146445
3072;13;9.47651;7.88816;0.146269
3072;14;10.0842;7.8808;0.146714
3072;15;10.0955;7.87168;0.148817
3072;16;9.98793;7.99232;0.147275
3072;17;9.78426;7.9894;0.149492
3072;18;9.96117;7.99846;0.146419
3072;19;9.54058;7.98813;0.146109
3072;20;10.0691;8.2321;0.146231
3072;21;10.1957;8.30897;0.146605
3072;22;9.44498;8.38859;0.147744
3072;23;9.73819;8.46102;0.150598
3072;24;9.16709;7.99885;0.146105
3072;25;9.36879;7.99758;0.147601
3072;26;9.35595;7.99862;0.148161
3072;27;9.14619;7.99519;0.146253
3072;28;9.41186;8.25187;0.146122
3072;29;9.62962;8.32769;0.147729
3072;30;9.75671;8.40945;0.146295
3072;31;9.56985;8.4838;0.146368
3072;32;9.38674;8.07167;0.146463
3072;33;9.44959;8.11394;0.146672
3072;34;8.71694;7.86901;0.146589
3072;35;8.94198;7.87417;0.148166
3072;36;8.93594;7.87412;0.146459
3072;37;9.11644;8.07251;0.146551
3072;38;9.19008;7.89411;0.14957
3072;39;9.15263;7.86959;0.146799
3072;40;9.32931;8.06923;0.146378
3072;41;8.27939;8.11164;0.146278
3072;42;8.94002;7.86695;0.146303
3072;43;8.7331;7.87243;0.147438
3072;44;8.3002;7.86972;0.148832
3072;45;8.32857;8.06881;0.148621
3072;46;8.75181;7.8947;0.146733
3072;47;8.738;7.8664;0.147908
3072;48;8.41354;7.96935;0.148542
3072;49;8.40117;7.97915;0.14599
3072;50;8.62409;8.17133;0.146321
3072;51;8.62804;7.97193;0.146589
3072;52;8.60666;8.15286;0.146674
3072;53;8.61379;8.20382;0.148432
3072;54;8.64162;8.02032;0.152916
3072;55;8.43095;8.03137;0.152803
3072;56;8.61597;7.97585;0.146531
3072;57;8.586;7.98185;0.148963
3072;58;8.7968;8.177;0.146513
3072;59;8.37954;7.97407;0.146599
3072;60;8.76682;8.14571;0.152275
3072;61;8.40414;8.19198;0.159135
3072;62;8.23708;8.02473;0.14716
3072;63;8.24502;8.03612;0.146942
3072;0;7.86149;7.70975;0.147389
3072;1;9.5735;7.70055;0.151099
3072;2;9.57933;7.70903;0.148507
3072;3;9.58015;7.71087;0.147484
3072;4;9.83051;7.97608;0.146598
3072;5;9.61839;7.97387;0.148766
3072;6;9.28141;7.67293;0.146966
3072;7;9.3217;7.66878;0.149104
3072;8;9.54565;7.70501;0.146584
3072;9;9.2736;7.69799;0.146616
3072;10;9.29766;7.70552;0.147462
3072;11;9.28226;7.70672;0.146784
3072;12;9.5723;7.97115;0.148828
3072;13;9.77169;7.97;0.148513
3072;14;9.47728;7.67148;0.146736
3072;15;9.43736;7.6642;0.14963
3072;16;8.48071;7.81946;0.14749
3072;17;9.38655;7.81576;0.151932
3072;18;9.59761;7.81187;0.146407
3072;19;9.59804;7.81906;0.146171
3072;20;9.90101;8.30891;0.146353
3072;21;9.76108;8.34747;0.146433
3072;22;9.56414;8.04154;0.147484
3072;23;9.62686;8.14882;0.150489
3072;24;9.55918;7.81955;0.1524
3072;25;9.54938;7.82454;0.147619
3072;26;9.30413;7.81762;0.148419
3072;27;9.54517;7.82497;0.146239
3072;28;9.56379;8.34562;0.146081
3072;29;9.88827;8.35899;0.153377
3072;30;9.10837;8.0684;0.146379
3072;31;9.41133;8.16856;0.152919
3072;32;9.19967;7.68721;0.14615
3072;33;9.20757;7.70654;0.146728
3072;34;8.78519;7.70943;0.146629
3072;35;9.00644;7.68996;0.148455
3072;36;9.23563;7.9726;0.148442
3072;37;9.27409;7.97627;0.146557
3072;38;8.93148;7.67306;0.147968
3072;39;8.70505;7.67141;0.146795
3072;40;8.72909;7.68311;0.147183
3072;41;8.94679;7.70308;0.146346
3072;42;8.94829;7.70734;0.14633
3072;43;8.94483;7.68783;0.148053
3072;44;8.83926;7.96995;0.146975
3072;45;8.8066;7.97372;0.147089
3072;46;8.73878;7.67218;0.146812
3072;47;8.47862;7.66627;0.148416
3072;48;8.85073;7.79906;0.147578
3072;49;8.80298;7.80628;0.146116
3072;50;8.82531;8.00329;0.1463
3072;51;8.6518;7.79746;0.146552
3072;52;8.77045;8.16035;0.146663
3072;53;8.61388;8.2113;0.149162
3072;54;8.30985;7.87874;0.146822
3072;55;8.5628;7.92762;0.152814
3072;56;8.20396;7.80174;0.146482
3072;57;8.43095;7.80422;0.148877
3072;58;8.42104;8.00479;0.14651
3072;59;8.37404;7.79522;0.146502
3072;60;8.33077;8.1594;0.146145
3072;61;8.37945;8.2126;0.146856
3072;62;8.07741;7.87733;0.147064
3072;63;8.14083;7.93273;0.146534
3072;0;8.5275;8.37643;0.146478
3072;1;9.99048;8.37467;0.151485
3072;2;9.99065;8.37796;0.148414
3072;3;9.99419;8.38259;0.147339
3072;4;10.3591;8.76589;0.148518
3072;5;10.3483;8.76388;0.149027
3072;6;9.60154;8.02558;0.148795
3072;7;9.60015;8.02517;0.148531
3072;8;9.74797;8.3703;0.146205
3072;9;9.70646;8.37431;0.146428
3072;10;9.90426;8.37217;0.14817
3072;11;9.93043;8.38086;0.146738
3072;12;10.3175;8.76206;0.148628
3072;13;10.0776;8.76211;0.146254
3072;14;9.37022;8.02616;0.146688
3072;15;8.88956;8.02059;0.148697
3072;16;9.95892;8.613;0.147503
3072;17;9.74788;8.61012;0.148995
3072;18;9.47806;8.62125;0.146507
3072;19;9.74957;8.61952;0.146256
3072;20;9.72521;8.90629;0.156177
3072;21;10.0447;9.17199;0.15646
3072;22;9.86015;9.13348;0.146459
3072;23;9.77158;8.88269;0.149194
3072;24;9.21921;8.62148;0.146159
3072;25;8.9991;8.61948;0.147603
3072;26;9.72947;8.61971;0.151209
3072;27;9.70762;8.62366;0.146249
3072;28;9.66617;8.82925;0.146069
3072;29;9.79199;9.20073;0.147288
3072;30;10.2413;9.15517;0.146313
3072;31;9.72146;8.89843;0.15239
3072;32;9.08898;8.36067;0.146287
3072;33;9.34839;8.57019;0.146466
3072;34;8.92272;8.56683;0.146557
3072;35;8.98538;8.36586;0.15023
3072;36;9.5805;8.76551;0.148408
3072;37;9.38677;8.76627;0.146364
3072;38;9.22629;8.22046;0.148111
3072;39;8.63186;8.02177;0.146796
3072;40;9.12735;8.35791;0.14636
3072;41;9.36402;8.56801;0.146327
3072;42;9.54836;8.56345;0.146294
3072;43;9.16094;8.36348;0.147257
3072;44;9.37117;8.76394;0.148594
3072;45;9.7555;8.76195;0.146708
3072;46;9.21674;8.22012;0.146635
3072;47;8.80809;8.01929;0.147197
3072;48;8.96965;8.60334;0.148209
3072;49;9.60986;8.60611;0.146024
3072;50;9.36922;8.60575;0.146186
3072;51;8.7819;8.6052;0.146552
3072;52;9.36154;8.77195;0.147053
3072;53;9.40976;9.07675;0.154984
3072;54;9.03076;8.46757;0.146607
3072;55;8.78047;8.44199;0.152485
3072;56;9.12357;8.59769;0.146357
3072;57;8.97202;8.59805;0.149309
3072;58;9.1754;8.60265;0.147078
3072;59;8.87371;8.59896;0.146491
3072;60;9.30213;8.77123;0.146026
3072;61;9.43002;9.08322;0.146862
3072;62;9.01839;8.46633;0.146668
3072;63;8.97695;8.44662;0.146446
4096;0;13.0869;12.6909;0.392168
4096;1;16.0255;12.6911;0.400208
4096;2;16.0213;12.6919;0.395397
4096;3;16.022;12.6907;0.397262
4096;4;15.5017;12.7219;0.355678
4096;5;15.9116;12.6863;0.362128
4096;6;15.698;12.6491;0.358851
4096;7;15.889;12.6387;0.364389
4096;8;15.9661;12.6935;0.377098
4096;9;15.5261;12.7072;0.378479
4096;10;15.7169;12.6947;0.381611
4096;11;15.7517;12.6984;0.380048
4096;12;15.7216;12.7264;0.349079
4096;13;15.6817;12.6948;0.350799
4096;14;15.2029;12.6468;0.358828
4096;15;15.429;12.6333;0.365575
4096;16;15.7806;12.9561;0.346826
4096;17;15.3096;12.9202;0.362249
4096;18;15.543;12.9241;0.354533
4096;19;15.5277;12.9233;0.353037
4096;20;15.5676;13.5678;0.342137
4096;21;15.8231;13.9027;0.340862
4096;22;15.3816;13.3221;0.348024
4096;23;15.7927;13.7862;0.356
4096;24;15.5175;12.9517;0.35348
4096;25;15.4881;12.9262;0.354639
4096;26;14.8784;12.92;0.358892
4096;27;15.4557;12.9297;0.347308
4096;28;15.4396;13.582;0.340908
4096;29;16.2244;13.9107;0.346534
4096;30;15.6427;13.3406;0.34684
4096;31;15.8962;13.8139;0.341233
4096;32;15.0498;12.7221;0.355697
4096;33;13.8958;12.6744;0.355012
4096;34;14.1894;12.7197;0.346163
4096;35;14.8307;12.7063;0.358294
4096;36;14.8382;12.7292;0.353791
4096;37;14.7682;12.6931;0.35567
4096;38;14.2845;12.6486;0.35544
4096;39;14.5573;12.6624;0.344469
4096;40;14.3641;12.711;0.363181
4096;41;14.3474;12.6742;0.352148
4096;42;14.3634;12.7128;0.350566
4096;43;14.4045;12.7014;0.358909
4096;44;14.11;12.7202;0.362887
4096;45;14.3209;12.6925;0.354579
4096;46;13.6896;12.6455;0.353672
4096;47;14.0631;12.655;0.351449
4096;48;13.8939;12.8911;0.363345
4096;49;14.1592;12.886;0.356316
4096;50;14.3527;12.8957;0.359349
4096;51;13.4733;13.0853;0.355628
4096;52;14.7648;13.3669;0.340917
4096;53;14.643;13.2059;0.354756
4096;54;13.8438;13.0754;0.346038
4096;55;14.364;13.1849;0.34726
4096;56;14.1357;12.9047;0.3542
4096;57;14.1024;12.888;0.359136
4096;58;13.8725;12.9035;0.351262
4096;59;14.0467;13.0919;0.354662
4096;60;14.1258;13.3516;0.361093
4096;61;14.2131;13.2181;0.34739
4096;62;14.0388;13.079;0.347701
4096;63;13.9875;13.1858;0.350485
4096;0;11.9271;11.5578;0.364253
4096;1;14.143;11.5645;0.370185
4096;2;14.1306;11.5645;0.3579
4096;3;14.161;11.5925;0.360198
4096;4;13.8918;11.6386;0.36096
4096;5;14.109;11.5922;0.393163
4096;6;13.6105;11.7249;0.39522
4096;7;13.7951;11.7598;0.36434
4096;8;13.8835;11.564;0.352024
4096;9;14.0803;11.5744;0.355696
4096;10;13.6059;11.5592;0.362798
4096;11;13.8862;11.5927;0.359422
4096;12;13.8457;11.6509;0.348333
4096;13;13.0232;11.6359;0.349042
4096;14;14.2108;11.772;0.345821
4096;15;13.7472;11.772;0.351352
4096;16;13.9274;11.9455;0.346783
4096;17;13.77;11.9428;0.355742
4096;18;13.755;11.9493;0.352172
4096;19;14.3617;11.9468;0.351077
4096;20;14.3289;12.3012;0.342139
4096;21;14.2401;12.4766;0.340869
4096;22;14.5317;12.5787;0.347963
4096;23;14.5596;12.7235;0.357039
4096;24;14.3815;11.9457;0.355656
4096;25;13.896;11.9315;0.369012
4096;26;13.7127;11.9431;0.359545
4096;27;13.8942;11.9519;0.343807
4096;28;14.5102;12.3091;0.348959
4096;29;14.4115;12.4749;0.358883
4096;30;14.337;12.5936;0.348089
4096;31;14.4666;12.7521;0.342532
4096;32;13.317;11.5512;0.348613
4096;33;13.0989;11.5614;0.348895
4096;34;12.8986;11.7528;0.350244
4096;35;13.1353;11.6006;0.351346
4096;36;12.9797;11.6478;0.352521
4096;37;12.9789;11.6317;0.35452
4096;38;12.8383;11.7656;0.356275
4096;39;13.2947;11.7814;0.344585
4096;40;12.3867;11.5503;0.346769
4096;41;12.8652;11.5602;0.346746
4096;42;13.0728;11.7529;0.347152
4096;43;13.117;11.6005;0.349182
4096;44;12.938;11.6389;0.362665
4096;45;12.907;11.6345;0.349654
4096;46;12.6792;11.7693;0.348521
4096;47;12.6472;11.7817;0.342838
4096;48;12.9363;11.8803;0.358234
4096;49;12.943;12.084;0.353904
4096;50;12.786;11.8981;0.357528
4096;51;12.9635;11.8979;0.355067
4096;52;13.0048;11.971;0.348217
4096;53;12.8709;12.2269;0.352767
4096;54;13.2411;12.1588;0.348011
4096;55;12.7116;12.0807;0.347167
4096;56;12.3243;11.8879;0.354251
4096;57;12.4769;12.0875;0.355317
4096;58;12.5033;11.9087;0.351461
4096;59;12.304;11.9025;0.354588
4096;60;12.5851;11.9774;0.347107
4096;61;12.6374;12.2235;0.361213
4096;62;12.5622;12.1638;0.349251
4096;63;12.7027;12.0852;0.348043
4096;0;13.0811;12.6981;0.377967
4096;1;15.2261;12.6908;0.383448
4096;2;15.2232;12.7114;0.359916
4096;3;15.2368;12.7132;0.371827
4096;4;15.3459;12.8922;0.37527
4096;5;15.3736;12.8804;0.385622
4096;6;14.3692;12.4913;0.378153
4096;7;14.777;12.4749;0.391887
4096;8;15.1668;12.7105;0.358378
4096;9;14.7237;12.7001;0.372302
4096;10;13.5728;12.7097;0.362247
4096;11;14.0184;12.7072;0.3759
4096;12;15.1273;12.9097;0.353492
4096;13;15.0098;12.9003;0.359627
4096;14;14.4444;12.5108;0.353436
4096;15;14.2519;12.4935;0.364586
4096;16;14.8411;13.0538;0.347736
4096;17;14.7685;13.0302;0.361076
4096;18;15.228;13.0344;0.35332
4096;19;15.0988;13.0725;0.35112
4096;20;15.4456;13.9;0.34193
4096;21;15.3907;13.6899;0.340734
4096;22;15.3086;13.5871;0.347934
4096;23;15.3326;13.7729;0.354508
4096;24;15.1728;13.0509;0.352266
4096;25;15.1751;13.0392;0.351418
4096;26;14.9725;13.033;0.358586
4096;27;15.2358;13.0805;0.343314
4096;28;15.3815;13.9081;0.347819
4096;29;15.1873;13.6974;0.349194
4096;30;15.255;13.6042;0.347355
4096;31;15.4944;13.7987;0.34126
4096;32;14.5915;12.7022;0.351143
4096;33;14.6223;12.7293;0.351937
4096;34;14.6512;12.7121;0.359074
4096;35;14.2045;12.7046;0.363494
4096;36;14.4195;12.904;0.355865
4096;37;14.4345;12.9103;0.357959
4096;38;14.0358;12.5058;0.360261
4096;39;13.0885;12.5193;0.345865
4096;40;13.9812;12.6818;0.36793
4096;41;13.597;12.7282;0.349998
4096;42;13.3435;12.7137;0.350494
4096;43;13.5822;12.7057;0.35751
4096;44;14.0292;12.8951;0.364893
4096;45;13.9648;12.9101;0.355564
4096;46;13.6194;12.5037;0.359987
4096;47;13.7891;12.5038;0.357652
4096;48;13.4717;13.017;0.361277
4096;49;13.6294;13.0227;0.359159
4096;50;14.0554;13.0024;0.360726
4096;51;13.688;13.0584;0.355548
4096;52;13.9362;13.3565;0.340915
4096;53;14.0836;13.6118;0.352769
4096;54;14.0794;13.2392;0.34884
4096;55;14.0851;13.2707;0.347578
4096;56;13.8261;13.0195;0.359478
4096;57;13.8219;13.0192;0.363322
4096;58;13.4357;13.0095;0.356253
4096;59;13.7177;13.0558;0.36233
4096;60;13.7346;13.3552;0.347066
4096;61;14.2425;13.6081;0.361223
4096;62;13.6479;13.2428;0.361298
4096;63;13.6879;13.2742;0.348325
4096;0;12.8298;12.4554;0.369248
4096;1;15.2613;12.4324;0.370829
4096;2;15.262;12.4483;0.355683
4096;3;15.2791;12.4588;0.362302
4096;4;14.8137;12.6961;0.347795
4096;5;15.4563;12.6849;0.351654
4096;6;14.9497;12.422;0.349799
4096;7;14.7599;12.419;0.353868
4096;8;15.2012;12.4632;0.358069
4096;9;15.2021;12.4333;0.368894
4096;10;14.9645;12.4436;0.361049
4096;11;14.9911;12.4543;0.363851
4096;12;15.005;12.7007;0.341382
4096;13;14.9943;12.6896;0.343462
4096;14;14.5579;12.418;0.350805
4096;15;14.774;12.3966;0.371873
4096;16;14.6365;12.7265;0.36682
4096;17;15.0077;12.729;0.35892
4096;18;15.0425;12.7429;0.358672
4096;19;14.6409;12.7487;0.356456
4096;20;15.3067;13.7694;0.341929
4096;21;15.1074;13.5073;0.346859
4096;22;15.0877;13.5963;0.347499
4096;23;15.274;13.8345;0.354919
4096;24;14.6286;12.7379;0.3613
4096;25;13.3754;12.7264;0.368665
4096;26;14.8063;12.7355;0.369961
4096;27;14.7757;12.7551;0.345886
4096;28;15.18;13.8057;0.347744
4096;29;15.5764;13.5134;0.366419
4096;30;15.4127;13.6069;0.358188
4096;31;15.6983;13.869;0.34148
4096;32;14.2943;12.4668;0.343529
4096;33;14.2411;12.4839;0.351769
4096;34;13.8083;12.6829;0.356243
4096;35;14.0937;12.4493;0.358191
4096;36;14.2949;12.6997;0.346807
4096;37;13.842;12.6882;0.348297
4096;38;13.5471;12.4214;0.346473
4096;39;13.3912;12.4174;0.341343
4096;40;13.6336;12.4546;0.353429
4096;41;13.5882;12.482;0.350784
4096;42;14.0334;12.6848;0.35152
4096;43;13.6142;12.4461;0.356263
4096;44;13.8335;12.6886;0.358342
4096;45;14.0398;12.6827;0.351932
4096;46;13.5261;12.4182;0.347302
4096;47;13.7383;12.4146;0.34244
4096;48;13.4711;12.7107;0.358076
4096;49;13.1648;12.7148;0.356632
4096;50;13.4604;12.714;0.360487
4096;51;13.663;12.7142;0.35704
4096;52;13.6992;13.0174;0.340999
4096;53;13.6603;13.2773;0.350439
4096;54;13.8094;12.9297;0.347822
4096;55;13.5897;12.9529;0.347262
4096;56;13.3212;12.7084;0.359135
4096;57;13.1358;12.708;0.355764
4096;58;13.5702;12.7153;0.352842
4096;59;13.3762;12.7173;0.353293
4096;60;13.6179;13.0162;0.347146
4096;61;13.6789;13.2828;0.349728
4096;62;13.7912;12.9339;0.348958
4096;63;13.8399;12.9575;0.347826
4096;0;12.6109;12.2331;0.372863
4096;1;14.7991;12.2315;0.376022
4096;2;14.795;12.2344;0.369108
4096;3;14.8098;12.2407;0.378031
4096;4;14.9626;12.4549;0.362821
4096;5;14.7414;12.2311;0.368335
4096;6;14.4906;12.2325;0.365915
4096;7;14.3142;12.2281;0.372927
4096;8;14.5135;12.2371;0.358356
4096;9;14.7328;12.2353;0.370238
4096;10;14.3265;12.2329;0.361835
4096;11;13.6994;12.2469;0.365015
4096;12;14.266;12.4614;0.354962
4096;13;14.0907;12.232;0.360463
4096;14;13.9167;12.2434;0.347045
4096;15;14.3208;12.2356;0.363121
4096;16;14.1946;12.6575;0.348446
4096;17;14.4045;12.6488;0.360645
4096;18;14.6827;12.6698;0.355653
4096;19;14.7051;12.6594;0.368487
4096;20;15.0687;13.3764;0.341966
4096;21;15.0791;13.4935;0.34707
4096;22;14.7926;13.0173;0.347909
4096;23;14.8187;13.1958;0.354449
4096;24;14.6181;12.6545;0.356829
4096;25;14.6144;12.6612;0.353915
4096;26;14.8537;12.6643;0.363941
4096;27;14.2858;12.6798;0.345243
4096;28;15.5917;13.3901;0.34928
4096;29;15.2703;13.5113;0.350257
4096;30;15.0188;13.0054;0.379542
4096;31;15.2281;13.2358;0.341147
4096;32;13.7412;12.4644;0.340317
4096;33;14.023;12.2788;0.348924
4096;34;13.1559;12.2188;0.353005
4096;35;13.783;12.2533;0.35094
4096;36;14.2559;12.4718;0.347223
4096;37;12.637;12.2184;0.348057
4096;38;13.2887;12.412;0.352852
4096;39;13.7611;12.2444;0.340973
4096;40;13.6038;12.4548;0.34756
4096;41;13.6463;12.2763;0.346923
4096;42;13.7818;12.2218;0.347291
4096;43;13.0916;12.2514;0.349071
4096;44;13.5103;12.458;0.361999
4096;45;13.2863;12.2137;0.350772
4096;46;13.7421;12.4149;0.347134
4096;47;13.0614;12.2421;0.341293
4096;48;13.6864;12.6248;0.366068
4096;49;13.7667;12.6341;0.362951
4096;50;13.9357;12.6327;0.369915
4096;51;13.6772;12.6354;0.36307
4096;52;14.1157;13.2501;0.340957
4096;53;13.9956;12.9365;0.3518
4096;54;13.8913;12.7727;0.360378
4096;55;13.8588;12.8372;0.347088
4096;56;13.6602;12.6282;0.360446
4096;57;13.0911;12.627;0.366061
4096;58;13.3028;12.6429;0.359792
4096;59;13.5378;12.6383;0.357854
4096;60;13.9263;13.2489;0.347158
4096;61;13.3253;12.9311;0.3613
4096;62;13.606;12.7905;0.347603
4096;63;13.5012;12.8411;0.348104
5120;0;18.9047;18.0779;0.823325
5120;1;21.1505;18.0546;0.836075
5120;2;21.1389;18.0967;0.782312
5120;3;21.286;18.231;0.795296
5120;4;20.9885;18.4266;0.801058
5120;5;21.4273;18.4212;0.795777
5120;6;20.6823;17.9921;0.788315
5120;7;20.9391;17.965;0.82339
5120;8;20.5622;18.0908;0.810926
5120;9;21.0726;18.085;0.799687
5120;10;20.2868;18.075;0.812723
5120;11;20.4822;18.2923;0.732031
5120;12;20.9464;18.4254;0.804671
5120;13;20.7464;18.4088;0.809429
5120;14;20.1541;18.0254;0.748065
5120;15;20.2038;18.0019;0.784543
5120;16;21.0268;18.6256;0.751529
5120;17;19.9605;18.5985;0.805306
5120;18;21.3331;18.6197;0.792019
5120;19;20.8591;18.6264;0.766889
5120;20;21.0893;19.9894;0.66562
5120;21;20.7862;19.4333;0.666118
5120;22;20.6792;19.2089;0.666785
5120;23;20.8317;19.7333;0.703486
5120;24;21.3388;18.6255;0.82673
5120;25;21.0618;18.5845;0.842758
5120;26;20.4859;18.5783;0.855295
5120;27;20.5932;18.5805;0.863837
5120;28;21.0354;19.9687;0.715653
5120;29;21.0526;19.4004;0.729334
5120;30;21.3577;19.1984;0.708877
5120;31;21.0276;19.7997;0.664061
5120;32;19.1408;17.9844;0.852567
5120;33;19.2443;17.9778;0.906002
5120;34;19.5582;17.917;0.947978
5120;35;19.5219;18.0909;0.939182
5120;36;19.5056;18.4329;0.79767
5120;37;19.7186;18.4371;0.784724
5120;38;19.5894;17.9872;0.802192
5120;39;18.8294;18.0598;0.725384
5120;40;19.6728;17.9126;0.922173
5120;41;19.4803;17.9965;0.88335
5120;42;19.2569;17.9906;0.85837
5120;43;19.5035;18.1385;0.886443
5120;44;19.9104;18.4762;0.75285
5120;45;19.502;18.4768;0.740491
5120;46;19.2461;18.0484;0.738348
5120;47;19.0287;18.0192;0.762025
5120;48;19.8337;18.3851;0.839616
5120;49;19.5063;18.6534;0.7805
5120;50;20.2812;18.4401;0.791892
5120;51;19.6936;18.6249;0.802571
5120;52;20.3599;19.2126;0.719878
5120;53;19.9809;18.9438;0.726284
5120;54;20.5259;18.7394;0.705518
5120;55;19.7609;18.8569;0.703962
5120;56;19.6411;18.4635;0.754349
5120;57;19.5529;18.6644;0.770844
5120;58;19.294;18.4623;0.769614
5120;59;19.9282;18.6364;0.788521
5120;60;20.3137;19.2691;0.663632
5120;61;19.9178;19.0046;0.664657
5120;62;20.3084;18.7748;0.670779
5120;63;20.3476;18.8948;0.666733
5120;0;20.8887;20.0077;0.875714
5120;1;23.6742;19.9312;0.94128
5120;2;23.705;19.9149;0.988412
5120;3;23.7058;19.9737;0.929794
5120;4;23.7143;20.6605;0.843692
5120;5;23.9333;20.6402;0.867302
5120;6;23.1689;19.8017;0.877074
5120;7;23.1063;19.7633;0.909267
5120;8;23.4524;19.9622;0.935891
5120;9;22.7151;19.9417;0.896971
5120;10;23.3059;19.9578;0.907231
5120;11;23.5518;20.027;0.828531
5120;12;23.5868;20.6553;0.847589
5120;13;23.5625;20.6236;0.885787
5120;14;23.382;19.8378;0.836489
5120;15;23.3285;19.8615;0.798703
5120;16;23.945;20.7859;0.752371
5120;17;23.5408;20.7378;0.826721
5120;18;23.6045;20.7214;0.855438
5120;19;23.8244;20.7618;0.782392
5120;20;23.7202;21.8572;0.665089
5120;21;23.6302;21.5;0.66463
5120;22;23.0658;21.1291;0.664547
5120;23;23.8275;21.7156;0.676794
5120;24;23.1754;20.7779;0.813844
5120;25;23.4983;20.7616;0.797933
5120;26;23.0278;20.7658;0.812749
5120;27;23.753;20.7684;0.814823
5120;28;24.6705;21.8569;0.692696
5120;29;24.1215;21.4978;0.696205
5120;30;23.9851;21.1523;0.685989
