3072;31;8.80411;7.67466;0.147069
3072;32;8.60056;7.45297;0.146588
3072;33;8.31285;7.1955;0.147334
3072;34;8.44913;7.33458;0.148166
3072;35;8.63856;7.34446;0.146962
3072;36;9.38633;8.04274;0.150552
3072;37;8.42538;7.34333;0.146766
3072;38;9.17512;7.88736;0.15153
3072;39;8.51309;7.19308;0.147951
3072;40;7.98063;6.88214;0.146195
3072;41;8.51183;7.12256;0.232527
3072;42;7.63115;6.74184;0.145211
3072;43;8.21916;7.27425;0.228083
3072;44;8.23297;7.33778;0.146264
3072;45;7.84117;7.34531;0.146179
3072;46;8.01362;7.31536;0.147427
3072;47;7.65371;7.19595;0.146561
3072;48;7.53093;6.88318;0.147097
3072;49;7.59408;7.16312;0.147529
3072;50;7.15638;6.74164;0.147665
3072;51;7.6036;7.17095;0.147464
3072;52;7.77703;7.3387;0.147144
3072;53;7.50246;7.02869;0.152376
3072;54;7.79122;7.31804;0.146261
3072;55;7.7087;7.03742;0.14822
3072;56;7.66326;7.02737;0.153383
3072;57;7.33284;7.16624;0.145976
3072;58;8.44268;7.78504;0.147034
3072;59;7.57821;7.16819;0.151839
3072;60;8.17143;7.78634;0.147137
3072;61;7.66034;7.0375;0.146392
3072;62;7.94286;7.32485;0.145934
3072;63;7.41796;7.04147;0.146145
3072;0;6.41035;6.25951;0.147135
3072;1;8.28907;6.25339;0.14587
3072;2;8.79413;6.75777;0.146585
3072;3;9.27411;7.23873;0.145617
3072;4;8.7731;6.75593;0.148292
3072;5;9.05499;7.23649;0.146701
3072;6;8.31958;6.30742;0.146507
3072;7;8.47607;6.50922;0.146892
3072;8;8.41296;6.44676;0.145692
3072;9;7.79425;6.25496;0.146342
3072;10;8.7565;6.75559;0.148192
3072;11;8.58133;7.23508;0.150559
3072;12;9.29119;7.74353;0.146917
3072;13;9.17546;7.2386;0.147223
3072;14;8.72549;6.94312;0.145984
3072;15;8.49133;6.51129;0.147179
3072;16;8.40554;6.44087;0.153525
3072;17;7.88219;6.36913;0.14725
3072;18;8.51728;6.75959;0.145632
3072;19;8.95294;7.23888;0.146832
3072;20;9.18895;7.75569;0.148839
3072;21;9.03865;7.44191;0.146093
3072;22;8.3972;6.95896;0.145574
3072;23;8.03324;6.60214;0.145968
3072;24;8.16437;6.44654;0.146769
3072;25;8.04768;6.37271;0.145687
3072;26;7.62183;6.14718;0.145759
3072;27;8.75045;7.24178;0.146108
3072;28;9.11929;7.42051;0.146747
3072;29;8.27826;7.45804;0.146034
3072;30;8.15305;6.85857;0.147519
3072;31;7.26167;6.62687;0.14597
3072;32;7.52791;6.44864;0.147374
3072;33;7.46681;6.37258;0.145814
3072;34;7.15925;6.14845;0.146068
3072;35;7.4025;6.14588;0.145898
3072;36;8.48614;7.42157;0.147342
3072;37;7.01622;6.22973;0.147547
3072;38;7.92566;6.86152;0.146367
3072;39;7.59272;6.36795;0.147903
3072;40;7.35991;6.12208;0.144693
3072;41;7.2073;6.29022;0.240051
3072;42;7.2364;6.01219;0.145374
3072;43;7.41208;6.07077;0.23214
3072;44;6.53899;6.14901;0.145591
3072;45;6.86393;6.23295;0.14639
3072;46;7.16572;6.12901;0.145705
3072;47;7.21104;6.37169;0.146121
3072;48;6.91254;6.12219;0.146149
3072;49;6.85407;5.845;0.145778
3072;50;7.04381;6.01384;0.146047
3072;51;6.88844;6.09308;0.146857
3072;52;6.96255;6.15061;0.145997
3072;53;6.83354;6.2367;0.158105
3072;54;6.73694;6.13045;0.14631
3072;55;6.63216;6.25215;0.149014
3072;56;6.65596;6.25667;0.147949
3072;57;6.41631;5.84585;0.145876
3072;58;6.92302;6.75682;0.145842
3072;59;6.69052;6.08897;0.152096
3072;60;7.11308;6.75476;0.147409
3072;61;6.61129;6.24715;0.151757
3072;62;6.65228;6.30589;0.14589
3072;63;6.83982;6.25636;0.146507
3072;0;6.49253;6.34223;0.146233
3072;1;8.23897;6.33518;0.146327
3072;2;8.19616;6.29279;0.14592
3072;3;8.57315;6.66981;0.145922
3072;4;8.80905;6.92509;0.146777
3072;5;9.38063;7.70173;0.146644
3072;6;8.55188;6.9247;0.146977
3072;7;8.88025;7.20715;0.14624
3072;8;8.69336;7.0587;0.145661
3072;9;7.72356;6.33556;0.147228
3072;10;8.07492;6.29092;0.147828
3072;11;8.53948;6.67181;0.146163
3072;12;8.93737;7.10771;0.152107
3072;13;9.54011;7.69872;0.151818
3072;14;9.05648;7.45538;0.146252
3072;15;9.04317;7.20224;0.152867
3072;16;8.66237;7.05983;0.145833
3072;17;8.26684;6.44687;0.14573
3072;18;7.91024;6.2907;0.14944
3072;19;8.04399;6.67087;0.146803
3072;20;8.43452;7.14353;0.147316
3072;21;9.21825;7.79411;0.146192
3072;22;8.74695;7.46969;0.146128
3072;23;8.63958;7.32218;0.152179
3072;24;8.6222;7.05872;0.145944
3072;25;8.00439;6.44792;0.146244
3072;26;7.0743;6.18475;0.146143
3072;27;8.01686;6.67308;0.145994
3072;28;8.12041;6.77723;0.145905
3072;29;9.15258;7.80995;0.146109
3072;30;8.00641;7.38587;0.148704
3072;31;8.48425;7.34263;0.146009
3072;32;8.19451;7.06077;0.14583
3072;33;7.3631;6.4475;0.146172
3072;34;7.07666;6.18724;0.147193
3072;35;7.31848;6.19534;0.145992
3072;36;7.88538;6.77931;0.145984
3072;37;7.16804;6.54339;0.14767
3072;38;7.7778;7.38995;0.146394
3072;39;7.63215;6.53125;0.14787
3072;40;7.10759;6.06663;0.148617
3072;41;7.32628;6.44498;0.150595
3072;42;7.1211;6.0506;0.146491
3072;43;7.26324;6.19545;0.147023
3072;44;7.25056;6.18851;0.146141
3072;45;6.92949;6.54635;0.14596
3072;46;6.79565;6.16678;0.146072
3072;47;6.74405;6.53405;0.146871
3072;48;6.83146;6.07086;0.145975
3072;49;6.43687;6.02271;0.146279
3072;50;6.64559;6.05244;0.146365
3072;51;6.93595;6.1356;0.146482
3072;52;7.03435;6.19081;0.145967
3072;53;7.12425;6.32003;0.152863
3072;54;6.77014;6.16879;0.146475
3072;55;6.93802;6.33148;0.148883
3072;56;6.50707;6.33965;0.14649
3072;57;6.42879;6.02438;0.145792
3072;58;7.07137;6.29124;0.145793
3072;59;6.70423;6.13711;0.145745
3072;60;7.71524;6.92221;0.147304
3072;61;6.90315;6.33054;0.146238
3072;62;7.49707;6.92241;0.145792
3072;63;6.89698;6.33665;0.146075
3072;0;5.79589;5.64575;0.146394
3072;1;7.67948;6.02286;0.145729
3072;2;7.97421;6.31693;0.14641
3072;3;8.58621;6.9296;0.145776
3072;4;7.74778;6.31824;0.146434
3072;5;8.20627;6.5745;0.148156
3072;6;7.59992;6.20284;0.146168
3072;7;8.38254;6.75506;0.147446
3072;8;7.96393;6.33702;0.145716
3072;9;6.96206;6.02463;0.145512
3072;10;7.7398;6.31764;0.145487
3072;11;8.3522;6.93151;0.145988
3072;12;8.51186;7.10659;0.145991
3072;13;7.54032;6.57668;0.14788
3072;14;7.87909;6.67333;0.145666
3072;15;7.73563;6.75692;0.147401
3072;16;7.32203;6.33803;0.146091
3072;17;6.94236;6.24201;0.145983
3072;18;7.47996;6.31869;0.145547
3072;19;8.11373;6.92477;0.152576
3072;20;8.01273;7.11974;0.147773
3072;21;7.6721;6.66948;0.145907
3072;22;7.50106;6.69416;0.145542
3072;23;7.7405;6.84273;0.152073
3072;24;7.28039;6.3252;0.158332
3072;25;7.33944;6.24426;0.145508
3072;26;7.30202;6.16406;0.145659
3072;27;7.78169;6.93276;0.146532
3072;28;7.90182;7.03667;0.145791
3072;29;7.80187;6.68566;0.145741
3072;30;7.15762;6.48149;0.146865
3072;31;7.97962;6.86427;0.145873
3072;32;7.16139;6.33951;0.146043
3072;33;7.15715;6.24423;0.145599
3072;34;6.80889;6.16499;0.146739
3072;35;6.85776;6.1575;0.145924
3072;36;7.70142;7.03843;0.145795
3072;37;6.83502;6.25862;0.14611
3072;38;7.0849;6.48492;0.145652
3072;39;6.69118;6.27885;0.14644
3072;40;6.9351;6.28081;0.145944
3072;41;6.89285;6.2435;0.14799
3072;42;6.43966;5.65512;0.14562
3072;43;6.97911;6.15846;0.146285
3072;44;6.7917;6.15933;0.145651
3072;45;7.05961;6.26044;0.146354
3072;46;7.08333;6.2481;0.145553
3072;47;7.08966;6.28073;0.145918
3072;48;6.65275;6.28227;0.146013
3072;49;6.6335;6.0239;0.145744
3072;50;6.05442;5.65668;0.145816
3072;51;6.23754;6.03027;0.147379
3072;52;6.32698;6.16059;0.145984
3072;53;6.18226;5.79697;0.14588
3072;54;6.58482;6.24888;0.146954
3072;55;5.91684;5.55672;0.146925
3072;56;6.03234;5.64394;0.14715
3072;57;6.41779;6.02718;0.14583
3072;58;6.66821;6.31636;0.145833
3072;59;6.60623;6.03406;0.146203
3072;60;6.65808;6.31556;0.147388
3072;61;6.36009;5.79846;0.1457
3072;62;6.5275;6.2017;0.145849
3072;63;6.12456;5.5588;0.146317
3072;0;6.81137;6.66127;0.146089
3072;1;7.88157;6.65484;0.146218
3072;2;7.7304;6.50292;0.147012
3072;3;7.98512;6.75749;0.147185
3072;4;7.46664;6.50473;0.146305
3072;5;7.69727;6.92304;0.147806
3072;6;7.81095;6.65351;0.146844
3072;7;8.3543;7.15608;0.14711
3072;8;7.7593;7.03663;0.145607
3072;9;7.81697;6.65042;0.152048
3072;10;7.44531;6.50109;0.148433
3072;11;7.74237;6.75967;0.146317
3072;12;8.81679;7.66841;0.152145
3072;13;7.85471;6.91498;0.15774
3072;14;8.51231;7.56988;0.152257
3072;15;8.31871;7.1584;0.147043
3072;16;7.96442;7.03797;0.145623
3072;17;7.71162;6.76183;0.14559
3072;18;7.3633;6.50487;0.146052
3072;19;7.73003;6.77158;0.146836
3072;20;8.2835;7.68688;0.147714
3072;21;7.96659;7.06749;0.146181
3072;22;8.33562;7.58402;0.146166
3072;23;7.98604;7.24836;0.145962
3072;24;7.68348;7.02991;0.152074
3072;25;7.62844;6.76315;0.145978
3072;26;6.95416;6.17715;0.146168
3072;27;7.6754;6.77387;0.146002
3072;28;7.72921;7.35086;0.145855
3072;29;7.74541;7.08446;0.146091
3072;30;7.82394;6.94369;0.147729
3072;31;8.33933;7.26486;0.145813
3072;32;8.13471;7.03789;0.145697
3072;33;7.56779;6.76152;0.146125
3072;34;6.77854;6.17898;0.146866
3072;35;7.24758;6.17989;0.145855
3072;36;8.2031;7.35232;0.145944
3072;37;7.40092;6.57544;0.145643
3072;38;7.81728;6.94631;0.14628
3072;39;7.58325;6.76083;0.14685
3072;40;6.88319;6.04449;0.14591
3072;41;7.37752;6.76309;0.146062
3072;42;6.83551;6.02503;0.146072
3072;43;7.1556;6.18053;0.146362
3072;44;6.72077;6.18057;0.146282
3072;45;7.37181;6.57648;0.146176
3072;46;7.184;6.16085;0.146113
3072;47;7.54334;6.76218;0.147009
3072;48;6.41657;6.04654;0.145887
3072;49;7.01036;5.99812;0.146232
3072;50;7.01678;6.02672;0.146272
3072;51;6.97303;6.4632;0.146649
3072;52;6.93132;6.18216;0.145931
3072;53;7.15355;6.64388;0.146004
3072;54;6.73257;6.1625;0.145842
3072;55;7.01466;6.65635;0.147851
3072;56;7.19155;6.6598;0.146629
3072;57;6.5218;6.00087;0.145876
3072;58;6.85068;6.50277;0.145869
3072;59;6.78314;6.46571;0.146878
3072;60;6.84047;6.50161;0.147386
3072;61;6.98745;6.64456;0.146402
3072;62;7.19917;6.65296;0.145908
3072;63;7.2123;6.66053;0.145937
4096;0;10.8819;10.5288;0.349428
4096;1;12.8532;10.5111;0.362923
4096;2;13.586;11.2422;0.364704
4096;3;14.1659;11.8229;0.36394
4096;4;13.148;11.265;0.339975
4096;5;13.8227;11.4885;0.403843
4096;6;12.7026;10.8542;0.341311
4096;7;14.6458;12.3417;0.364207
4096;8;12.9985;11.1542;0.362895
4096;9;12.7984;10.5134;0.362655
4096;10;13.2369;11.2446;0.36209
4096;11;13.4902;11.7999;0.393276
4096;12;14.5607;12.9324;0.374833
4096;13;13.0645;11.5261;0.361897
4096;14;13.7879;12.1682;0.36246
4096;15;14.1742;12.3435;0.364132
4096;16;13.1858;11.1541;0.364797
4096;17;12.2352;10.6792;0.374269
4096;18;12.6977;11.244;0.36392
4096;19;13.2653;11.8229;0.364708
4096;20;14.4134;12.9579;0.364695
4096;21;13.3637;11.7625;0.340343
4096;22;13.5312;12.1857;0.36223
4096;23;14.1696;12.5197;0.362309
4096;24;12.9111;11.1557;0.374191
4096;25;12.656;10.6934;0.362113
4096;26;11.8248;10.3011;0.362519
4096;27;13.6163;11.8159;0.374028
4096;28;14.0549;12.0489;0.362937
4096;29;13.316;11.7888;0.340205
4096;30;13.4834;11.98;0.368176
4096;31;14.2585;12.5386;0.361843
4096;32;13.139;11.1567;0.364124
4096;33;12.417;10.693;0.362065
4096;34;11.628;10.2958;0.371166
4096;35;11.8748;10.2955;0.367018
4096;36;13.6177;12.047;0.367437
4096;37;12.1743;11.1029;0.362336
4096;38;13.3414;11.9858;0.362229
4096;39;12.1779;11.0942;0.363746
4096;40;10.7268;10.0205;0.382692
4096;41;11.3487;10.6778;0.377558
4096;42;11.1494;9.98944;0.360887
4096;43;11.6602;10.3004;0.38412
4096;44;11.3785;10.3162;0.346493
4096;45;11.9232;11.0792;0.389712
4096;46;10.8829;10.2613;0.373028
4096;47;12.1904;11.0851;0.376402
4096;48;11.1242;10.0222;0.361957
4096;49;10.7852;10.0815;0.362694
4096;50;10.4487;9.99121;0.362151
4096;51;11.4376;10.8601;0.363248
4096;52;10.8967;10.3014;0.365452
4096;53;11.7342;11.026;0.357078
4096;54;11.1344;10.2531;0.385157
4096;55;10.8908;10.4914;0.367814
4096;56;11.1024;10.5162;0.363341
4096;57;10.9069;10.0861;0.362376
4096;58;11.688;11.2444;0.362393
4096;59;11.2671;10.8646;0.362395
4096;60;11.8472;11.2335;0.372697
4096;61;11.5892;11.0308;0.355121
4096;62;11.6827;10.7899;0.411815
4096;63;11.3316;10.4822;0.379222
4096;0;11.416;11.0654;0.346877
4096;1;13.4811;11.3395;0.381523
4096;2;13.9091;11.7679;0.381132
4096;3;15.0599;12.917;0.382847
4096;4;13.7602;12.0928;0.34989
4096;5;14.4654;12.4235;0.354258
4096;6;13.9725;12.094;0.347391
4096;7;14.9814;13.2073;0.386
4096;8;13.7205;12.2858;0.382062
4096;9;13.0199;11.3428;0.380501
4096;10;13.3849;11.7595;0.390243
4096;11;14.9889;12.9493;0.34791
4096;12;15.6361;13.5821;0.381663
4096;13;14.4491;12.3933;0.390575
4096;14;14.5486;13.0597;0.390739
4096;15;14.177;13.2124;0.382952
4096;16;13.9353;12.2883;0.380947
4096;17;12.5778;11.3405;0.380798
4096;18;13.402;11.7607;0.390482
4096;19;14.771;12.9184;0.382722
4096;20;15.2624;13.5952;0.386088
4096;21;13.4429;12.6405;0.345754
4096;22;13.9841;13.0976;0.381014
4096;23;14.503;13.3735;0.381868
4096;24;13.418;12.2872;0.381102
4096;25;12.6842;11.3326;0.390441
4096;26;12.9366;11.5421;0.392639
4096;27;14.2967;12.9222;0.381624
4096;28;14.8934;13.1245;0.381311
4096;29;13.5392;12.6661;0.345124
4096;30;13.4766;12.794;0.392249
4096;31;14.9426;13.3922;0.381458
4096;32;13.8064;12.2898;0.380823
4096;33;11.8859;10.9045;0.390458
4096;34;12.4422;11.5423;0.393954
4096;35;12.4722;11.5542;0.382008
4096;36;13.7957;13.1266;0.381191
4096;37;13.2269;12.1782;0.381216
4096;38;13.7469;12.7991;0.390417
4096;39;13.6611;12.1605;0.382485
4096;40;11.6654;11.0661;0.548229
4096;41;11.8244;10.91;0.385002
4096;42;11.8007;11.049;0.381218
4096;43;12.8779;11.4007;0.555552
4096;44;12.6061;11.5783;0.351401
4096;45;13.6853;12.1597;0.403613
4096;46;13.0305;11.4996;0.401838
4096;47;13.4449;12.1529;0.392152
4096;48;12.5059;11.2157;0.382081
4096;49;11.881;11.3271;0.392201
4096;50;12.3769;11.042;0.391511
4096;51;12.9946;11.9423;0.385423
4096;52;12.6296;11.5532;0.383275
4096;53;12.7868;11.9597;0.350468
4096;54;12.0898;11.5086;0.394876
4096;55;11.5064;10.7241;0.387169
4096;56;11.8334;11.0342;0.382287
4096;57;12.1372;11.3415;0.381571
4096;58;12.8717;11.7669;0.382063
4096;59;12.757;11.9494;0.381738
4096;60;12.5044;12.0535;0.39104
4096;61;12.3693;11.9618;0.350492
4096;62;12.7485;12.0705;0.369663
4096;63;11.1478;10.7253;0.387702
4096;0;10.5231;10.1522;0.366852
4096;1;12.9787;10.2247;0.389443
4096;2;13.8022;11.0492;0.388557
4096;3;14.5325;11.7786;0.38947
4096;4;13.1074;11.0883;0.34539
4096;5;14.6992;12.0576;0.348133
4096;6;13.3245;10.6574;0.346923
4096;7;14.8111;12.3412;0.38669
4096;8;13.9818;11.2812;0.386218
4096;9;12.3159;10.2304;0.385819
4096;10;13.5704;11.0452;0.394459
4096;11;14.0907;11.814;0.349707
4096;12;15.1812;12.6835;0.386943
4096;13;13.8709;12.0056;0.408954
4096;14;13.7397;11.5557;0.395195
4096;15;14.5264;12.3427;0.387828
4096;16;13.0711;11.2756;0.394965
4096;17;13.2868;11.0017;0.394352
4096;18;13.1132;11.0465;0.394755
4096;19;14.0175;11.7813;0.387553
4096;20;14.3491;12.6975;0.390504
4096;21;13.7654;12.2145;0.354368
4096;22;13.5945;11.8683;0.386261
4096;23;14.4052;12.5487;0.386289
4096;24;12.9755;11.2814;0.386213
4096;25;12.9587;11.004;0.394627
4096;26;12.3462;10.4144;0.395237
4096;27;13.9713;11.7856;0.385384
4096;28;13.4408;11.9613;0.386701
4096;29;13.9134;12.2356;0.35092
4096;30;13.0721;11.3293;0.387965
4096;31;14.4743;12.5675;0.3858
4096;32;11.9667;11.2762;0.394836
4096;33;12.3173;10.999;0.398429
4096;34;12.1105;10.4123;0.399557
4096;35;11.447;10.4162;0.390855
4096;36;13.9009;11.9635;0.386423
4096;37;12.1566;10.4339;0.394986
4096;38;12.8053;11.3257;0.39473
4096;39;12.765;11.0086;0.387941
4096;40;11.1544;9.93134;0.562867
4096;41;12.5142;11.0081;0.389472
4096;42;10.6191;9.72261;0.39038
4096;43;11.2588;10.2596;0.568434
4096;44;11.9102;10.457;0.350839
4096;45;11.7309;10.4283;0.402098
4096;46;11.9262;10.3842;0.39865
4096;47;12.0726;11.005;0.392772
4096;48;10.5804;10.0814;0.395397
4096;49;10.8338;10.2165;0.400314
4096;50;11.0546;9.71147;0.40473
4096;51;10.8972;10.2348;0.397692
4096;52;11.0309;10.4116;0.402962
4096;53;10.5429;10.1282;0.382082
4096;54;11.5086;10.3783;0.407118
4096;55;11.0114;10.1299;0.395139
4096;56;10.8043;10.1259;0.399362
4096;57;11.0697;10.2266;0.394152
4096;58;12.1183;11.042;0.395472
4096;59;11.3163;10.2463;0.389468
4096;60;11.6427;11.0436;0.394243
4096;61;10.7375;10.1496;0.363689
4096;62;11.4397;10.6353;0.369028
4096;63;10.7641;10.1282;0.398675
4096;0;11.0489;10.6969;0.348083
4096;1;13.0379;10.6551;0.38612
4096;2;13.3778;10.9955;0.38569
4096;3;14.3123;11.9303;0.385407
4096;4;13.3431;11.0312;0.345028
4096;5;13.675;11.563;0.349711
4096;6;12.9168;10.6947;0.346262
4096;7;13.8742;11.7487;0.385597
4096;8;13.3019;11.0334;0.385087
4096;9;12.6819;10.65;0.39339
4096;10;12.8434;10.9925;0.389842
4096;11;14.1575;11.9641;0.347851
4096;12;13.9404;12.3073;0.389579
4096;13;13.5021;11.5234;0.39811
4096;14;14.4644;12.1377;0.390371
4096;15;13.3429;11.751;0.385544
4096;16;13.2818;11.0277;0.394013
4096;17;12.657;10.8213;0.393519
4096;18;12.9776;10.9938;0.390004
4096;19;13.7663;11.9309;0.386891
4096;20;14.1618;12.3264;0.387769
4096;21;12.8656;11.7201;0.358202
4096;22;13.4255;12.1713;0.384228
4096;23;13.5079;11.9201;0.385494
4096;24;12.6319;11.0353;0.384323
4096;25;12.8315;10.8274;0.389886
4096;26;12.5527;10.5825;0.39259
4096;27;13.3316;11.9174;0.402448
4096;28;13.6059;12.1426;0.384651
4096;29;13.1987;11.742;0.353994
4096;30;13.1643;11.1749;0.398006
4096;31;13.8829;11.9354;0.387458
4096;32;12.7879;11.0293;0.393581
4096;33;12.6204;10.827;0.390159
4096;34;11.8688;10.5855;0.392407
4096;35;12.0478;10.5888;0.385589
4096;36;13.4929;12.1447;0.384433
4096;37;11.6653;10.5952;0.394197
4096;38;12.9433;11.1857;0.389614
4096;39;12.5694;10.829;0.386476
4096;40;11.6355;10.099;0.475298
4096;41;12.3219;10.8322;0.386539
4096;42;11.6899;10.1571;0.387094
4096;43;11.9714;10.5293;0.464373
4096;44;12.0071;10.6262;0.345841
4096;45;11.9111;10.598;0.392516
4096;46;11.4414;10.5501;0.395455
4096;47;12.3504;10.8269;0.390114
4096;48;11.4787;10.1851;0.390937
4096;49;11.5279;10.3882;0.397568
4096;50;11.2524;10.1494;0.397296
4096;51;10.8999;10.4041;0.39096
4096;52;11.7026;10.5919;0.387348
4096;53;11.3708;10.6954;0.364744
4096;54;11.2038;10.5569;0.389812
4096;55;11.568;10.6737;0.391112
4096;56;11.3393;10.652;0.399047
4096;57;11.273;10.4007;0.389284
4096;58;11.4151;10.9911;0.389624
4096;59;11.1247;10.4084;0.38955
4096;60;11.4542;10.9908;0.389242
4096;61;11.5222;10.7129;0.348193
4096;62;11.2974;10.6885;0.351384
4096;63;11.3631;10.6618;0.405682
4096;0;9.80743;9.4556;0.347949
4096;1;12.5519;9.9544;0.38348
4096;2;13.1156;10.5189;0.382748
4096;3;14.1278;11.5301;0.383835
4096;4;12.8758;10.5522;0.345204
4096;5;13.4469;10.9287;0.348409
4096;6;12.5192;10.2861;0.346153
4096;7;13.5843;11.2797;0.387446
4096;8;12.7569;10.4625;0.38238
4096;9;12.2826;9.94755;0.392374
4096;10;12.6032;10.5135;0.386705
4096;11;13.8068;11.5632;0.346809
4096;12;14.1059;11.8485;0.383351
4096;13;13.3804;10.8963;0.38788
4096;14;13.8509;11.3562;0.383715
4096;15;13.3464;11.2815;0.387107
4096;16;12.9267;10.4595;0.388302
4096;17;12.5804;10.0625;0.387807
4096;18;12.5533;10.4994;0.403065
4096;19;13.611;11.5292;0.38553
4096;20;13.2826;11.8601;0.38902
4096;21;12.6495;11.1168;0.356417
4096;22;12.7956;11.388;0.382163
4096;23;12.999;11.4758;0.382815
4096;24;12.1996;10.4636;0.382702
4096;25;12.0424;10.0693;0.383458
4096;26;11.8432;10.2477;0.385386
4096;27;13.551;11.5346;0.382223
4096;28;13.692;11.7088;0.383029
4096;29;11.7552;11.1439;0.345185
4096;30;11.8365;10.9155;0.40649
4096;31;12.8045;11.4945;0.382459
4096;32;12.2082;10.4604;0.38915
4096;33;11.6712;10.0685;0.384403
4096;34;11.4332;10.2493;0.385974
4096;35;11.1819;10.2464;0.382806
4096;36;13.4648;11.7108;0.382646
4096;37;11.7619;10.4363;0.388537
4096;38;12.5057;10.9383;0.383271
4096;39;11.8496;10.0661;0.383978
4096;40;11.4944;9.96289;0.389851
4096;41;11.3538;10.0627;0.391086
4096;42;10.7416;9.26981;0.39044
4096;43;11.5713;10.2421;0.388896
4096;44;11.7524;10.2742;0.353147
4096;45;11.74;10.4387;0.387519
4096;46;11.7064;10.2119;0.388761
4096;47;10.7374;10.0599;0.391998
4096;48;11.0787;9.97096;0.384014
4096;49;11.0598;9.95533;0.386252
4096;50;9.7064;9.27697;0.385329
4096;51;10.8296;9.97142;0.385479
4096;52;11.3427;10.2479;0.386008
4096;53;9.97963;9.52508;0.361316
4096;54;10.877;10.2167;0.386098
4096;55;9.86314;9.41172;0.391256
4096;56;10.2694;9.41916;0.389868
4096;57;10.458;9.95947;0.38546
4096;58;11.1817;10.5177;0.383477
4096;59;10.5883;9.97565;0.38323
4096;60;11.3521;10.5098;0.39121
4096;61;10.3831;9.53495;0.352031
4096;62;10.8562;10.276;0.354504
4096;63;9.83549;9.39785;0.406362
5120;0;15.0799;14.3328;0.743239
5120;1;17.4333;14.3631;0.7016
5120;2;18.25;15.2051;0.67634
5120;3;18.9916;15.9526;0.670404
5120;4;17.9977;15.1999;0.681895
5120;5;18.8717;16.3335;0.666184
5120;6;16.2844;14.7645;0.683409
5120;7;18.9986;16.9447;0.667126
5120;8;17.9256;15.7141;0.66867
5120;9;16.3846;14.3952;0.664916
5120;10;17.7098;15.2151;0.666465
5120;11;18.5728;15.9558;0.667345
5120;12;19.1859;16.8217;0.667699
5120;13;18.0877;16.3334;0.667454
5120;14;18.9658;16.8201;0.669114
5120;15;19.2123;16.9491;0.664607
5120;16;18.6191;15.72;0.664195
5120;17;16.7528;14.7826;0.665015
5120;18;18.093;15.2173;0.66566
5120;19;18.3257;15.9527;0.669953
5120;20;18.8643;16.8675;0.683166
5120;21;18.6456;16.5912;0.664382
5120;22;18.7924;16.8517;0.664155
5120;23;19.0305;17.2008;0.663565
5120;24;18.062;15.7175;0.664709
5120;25;16.2987;14.7859;0.663017
5120;26;16.9583;15.0154;0.663439
5120;27;18.5463;15.9588;0.665543
5120;28;18.8578;16.2344;0.664663
5120;29;17.9565;16.6129;0.664257
5120;30;18.0107;15.62;0.692064
5120;31;19.1444;17.2226;0.662742
5120;32;17.6337;15.7199;0.664848
5120;33;17.1233;14.7676;0.681769
5120;34;16.0447;14.9873;0.694425
5120;35;17.123;15.0002;0.68345
5120;36;17.0239;16.2363;0.664858
5120;37;17.1818;15.0313;0.664366
5120;38;16.9719;15.6513;0.663223
5120;39;16.3281;14.7789;0.669559
5120;40;15.3798;13.7858;0.721327
5120;41;15.8462;14.727;0.72338
5120;42;15.4197;13.7641;0.69841
5120;43;16.7012;14.9148;0.769906
5120;44;16.639;14.9422;0.745386
5120;45;16.186;14.9301;0.775648
5120;46;16.136;14.8755;0.762719
5120;47;15.7845;14.7046;0.742804
5120;48;14.786;13.7722;0.736707
5120;49;14.8282;13.5596;0.737068
5120;50;15.1721;13.7301;0.734542
5120;51;15.2372;14.0556;0.742341
5120;52;16.3712;14.9535;0.730315
5120;53;16.0372;14.2848;0.763846
5120;54;15.6764;14.9138;0.719275
5120;55;15.7684;14.314;0.751257
5120;56;15.8535;14.307;0.807728
5120;57;14.4373;13.5408;0.806755
5120;58;16.3675;15.1748;0.704298
5120;59;14.8753;14.0839;0.715095
5120;60;16.1819;15.1336;0.746118
5120;61;15.1924;14.2123;0.841701
5120;62;15.5582;14.6178;0.827824
5120;63;15.5641;14.2282;0.838486
5120;0;17.4955;16.7917;0.699811
5120;1;19.877;16.7931;0.683455
5120;2;19.2675;16.1769;0.690174
5120;3;20.1065;17.0375;0.668574
5120;4;19.8242;17.4564;0.705646
5120;5;20.3508;18.2162;0.684911
5120;6;20.2763;17.4453;0.728897
5120;7;21.8302;18.7785;0.727592
5120;8;21.0186;18.013;0.664804
5120;9;19.5674;16.8054;0.66655
5120;10;18.9898;16.1949;0.671983
5120;11;19.494;17.041;0.664794
5120;12;20.1784;18.1186;0.689175
5120;13;20.6284;18.2343;0.663119
5120;14;21.0535;19.4448;0.66294
5120;15;20.6669;18.829;0.664827
5120;16;20.2451;18.016;0.662716
5120;17;19.3363;17.0779;0.666869
5120;18;17.1415;16.2039;0.663507
5120;19;19.3595;17.0574;0.671721
5120;20;19.6384;18.1638;0.677904
5120;21;19.797;18.7512;0.673614
5120;22;20.4803;19.4729;0.670911
5120;23;20.6558;19.0803;0.664949
5120;24;19.8985;18.015;0.661865
5120;25;18.7121;17.0814;0.663038
5120;26;16.9233;15.4847;0.662889
5120;27;19.0518;17.0663;0.665055
5120;28;18.6966;17.3162;0.662216
5120;29;20.9951;18.7819;0.66376
5120;30;19.5024;17.8614;0.683428
