4320;4;17.6818;15.1029;0.716261
4320;5;18.8826;16.577;0.71086
4320;6;17.3086;14.8266;0.732534
4320;7;17.0998;14.495;0.725707
4320;8;18.7111;15.9159;0.74265
4320;9;18.7454;16.1358;0.790638
4320;10;17.4122;15.0922;0.759927
4320;11;18.6413;16.5993;0.721672
4320;12;16.924;14.8162;0.74563
4320;13;16.5831;14.5081;0.71582
4320;14;18.3169;16.013;0.748377
4320;15;17.5828;16.2437;0.715387
4320;16;17.1033;15.1794;0.707289
4320;17;18.1069;16.6433;0.709553
4320;18;16.2401;14.8388;0.725142
4320;19;16.5325;14.4984;0.730749
4320;20;16.8265;16.0158;0.764916
4320;21;17.3248;16.2007;0.781005
4320;22;16.046;15.139;0.768634
4320;23;17.8735;16.6521;0.720445
4320;24;16.4594;14.8341;0.732157
4320;25;15.6446;14.5006;0.728668
4320;26;17.0862;16.0553;0.724278
4320;27;18.0736;16.2715;0.710639
4320;28;16.7461;15.1913;0.718322
4320;29;17.8719;16.6667;0.707908
4320;30;16.2665;14.8272;0.726415
4320;31;15.7428;14.4715;0.746177
4320;32;17.6843;15.8201;0.736592
4320;33;17.3033;16.0759;0.765906
4320;34;16.427;15.0045;0.776755
4320;35;18.1196;16.54;0.715598
5400;0;23.2291;21.6705;1.55478
5400;1;25.9802;21.4573;1.57395
5400;2;28.211;23.8361;1.42587
5400;3;27.3315;23.0062;1.37599
5400;4;28.872;24.666;1.51929
5400;5;27.5586;23.9578;1.50658
5400;6;25.3493;21.6147;1.62687
5400;7;25.4047;21.4358;1.60144
5400;8;27.5676;23.7668;1.53148
5400;9;26.7201;22.9711;1.47734
5400;10;28.6963;24.6787;1.53266
5400;11;26.5448;23.97;1.54475
5400;12;25.7408;21.6363;1.58821
5400;13;25.2111;21.4916;1.52584
5400;14;28.1321;23.9669;1.41003
5400;15;27.5449;23.3408;1.40937
5400;16;28.0363;24.8633;1.3764
5400;17;27.9626;24.1465;1.43238
5400;18;25.5367;21.7086;1.51114
5400;19;25.063;21.5237;1.49412
5400;20;25.4937;23.8478;1.58151
5400;21;24.9413;23.0581;1.7178
5400;22;26.7224;24.5848;1.68443
5400;23;26.0241;24.045;1.75456
5400;24;24.6383;21.7305;1.4901
5400;25;24.2535;21.5319;1.49285
5400;26;27.056;24.0325;1.38915
5400;27;26.6163;23.3975;1.38547
5400;28;27.5186;24.8228;1.45843
5400;29;27.2344;24.3029;1.53123
5400;30;24.9922;21.716;1.50753
5400;31;24.1095;21.4437;1.56966
5400;32;26.0785;23.4928;1.6987
5400;33;26.1155;21.9075;2.55161
5400;34;27.2969;24.4042;1.73788
5400;35;27.0776;22.8571;2.66143
5400;0;21.2745;19.5966;1.67394
5400;1;23.7727;19.386;1.72048
5400;2;26.7516;22.6701;1.41306
5400;3;26.3012;22.2558;1.37705
5400;4;25.9481;21.8776;1.51194
5400;5;25.6549;21.5989;1.50112
5400;6;23.3226;19.3911;1.92852
5400;7;21.9878;19.2209;1.93682
5400;8;26.1484;21.4114;2.69925
5400;9;25.1751;22.284;1.4011
5400;10;25.2596;21.4581;1.97939
5400;11;23.8192;20.5238;2.65137
5400;12;22.3032;19.5939;1.68865
5400;13;22.3379;19.4731;1.63388
5400;14;24.7407;22.7402;1.4076
5400;15;24.8704;22.2964;1.42839
5400;16;24.415;22.0583;1.4275
5400;17;24.585;21.813;1.4551
5400;18;22.3856;19.6315;1.64266
5400;19;21.7628;19.4733;1.63459
5400;20;24.3345;22.2056;1.97211
5400;21;23.9211;22.3434;1.44477
5400;22;24.0392;21.8343;1.75534
5400;23;23.3785;21.5134;1.80184
5400;24;22.1526;19.6055;1.67916
5400;25;22.457;19.4247;1.70016
5400;26;25.2842;22.7994;1.38017
5400;27;24.3574;22.3809;1.38827
5400;28;25.0521;22.0287;1.55474
5400;29;25.1968;21.759;1.56685
5400;30;22.5625;19.5948;1.66117
5400;31;21.9915;19.385;1.69927
5400;32;25.7531;22.0517;1.9922
5400;33;25.8191;22.2203;1.37975
5400;34;24.4624;21.514;1.77905
5400;35;24.6088;21.1186;1.91799
5400;0;23.2153;21.6065;1.60528
5400;1;25.8078;21.4594;1.59829
5400;2;27.4363;23.2395;1.44446
5400;3;27.6667;23.5088;1.40548
5400;4;27.6657;23.7264;1.56366
5400;5;25.9864;21.6759;1.69196
5400;6;25.2902;21.6212;1.75882
5400;7;25.777;21.3743;1.83783
5400;8;27.92;23.83;1.48714
5400;9;26.4933;23.4874;1.47581
5400;10;26.2876;23.805;1.59753
5400;11;25.9412;22.1452;1.38005
5400;12;25.2183;21.6308;1.57807
5400;13;25.3776;21.5446;1.49462
5400;14;26.9752;23.9372;1.41841
5400;15;26.0755;23.5752;1.43997
5400;16;26.7574;23.9652;1.38805
5400;17;24.6868;22.3414;1.38844
5400;18;25.349;21.6897;1.50469
5400;19;24.8623;21.5529;1.48723
5400;20;25.5907;23.7985;1.72316
5400;21;25.1769;23.326;1.72266
5400;22;25.5997;23.9072;1.59025
5400;23;24.0861;22.1866;1.65652
5400;24;25.2873;21.6887;1.51146
5400;25;24.0781;21.5356;1.51116
5400;26;26.4653;24.0031;1.41726
5400;27;26.2463;23.6294;1.42578
5400;28;26.8521;24.0002;1.40468
5400;29;25.4075;22.4147;1.44458
5400;30;24.8402;21.6655;1.53016
5400;31;24.1657;21.4477;1.58998
5400;32;25.6028;23.0269;1.59592
5400;33;26.0611;23.1598;1.72434
5400;34;26.1709;23.7473;1.49323
5400;35;24.6683;21.2985;1.67597
5400;0;22.2579;20.6724;1.58154
5400;1;25.2982;20.6835;1.63776
5400;2;26.4856;22.0069;1.49937
5400;3;27.5322;23.089;1.46393
5400;4;28.1221;23.8992;1.50269
5400;5;26.7554;22.9423;1.45107
5400;6;24.6223;20.6526;1.65141
5400;7;25.2218;20.6905;1.66015
5400;8;24.5365;21.8157;1.72873
5400;9;26.4592;22.7067;1.92212
5400;10;27.6088;23.9651;1.65657
5400;11;27.0075;22.6355;1.80941
5400;12;25.1437;20.6543;1.65537
5400;13;24.4302;20.7529;1.58692
5400;14;26.1631;22.1092;1.47793
5400;15;26.9934;23.1469;1.48699
5400;16;28.0243;24.2718;1.41281
5400;17;26.5973;23.0362;1.41273
5400;18;24.433;20.7211;1.5691
5400;19;23.8543;20.7747;1.56059
5400;20;24.078;21.8673;1.77635
5400;21;24.8006;22.8472;1.83834
5400;22;26.2429;24.1679;1.5461
5400;23;24.5744;22.7762;1.73385
5400;24;24.2257;20.7251;1.56726
5400;25;23.56;20.7673;1.57074
5400;26;25.2046;22.1389;1.48844
5400;27;25.6824;23.1828;1.48266
5400;28;26.7753;24.2827;1.44319
5400;29;25.2976;23.0644;1.42682
5400;30;23.6728;20.6916;1.56258
5400;31;23.5229;20.684;1.63951
5400;32;24.8009;21.8122;1.64465
5400;33;25.5092;22.7592;1.79456
5400;34;26.3627;23.643;1.48176
5400;35;25.7873;22.6836;1.70726
5400;0;23.6691;22.0671;1.59819
5400;1;26.7189;22.4879;1.61985
5400;2;28.1782;24.0383;1.5266
5400;3;29.4115;25.3153;1.48281
5400;4;28.095;24.3683;1.45968
5400;5;27.364;24.5871;1.45882
5400;6;25.1242;22.0531;1.62226
5400;7;25.4704;22.5074;1.59788
5400;8;26.5299;24.0307;1.57479
5400;9;28.2519;25.1725;1.66328
5400;10;27.9172;24.2712;1.608
5400;11;27.2547;24.5498;1.52436
5400;12;24.9833;22.074;1.60453
5400;13;26.1865;22.5447;1.5542
5400;14;26.909;24.2081;1.44916
5400;15;27.8669;25.4082;1.45825
5400;16;27.6134;24.4509;1.4905
5400;17;27.2432;24.6277;1.55571
5400;18;25.6227;22.1256;1.54557
5400;19;25.4316;22.5731;1.52809
5400;20;26.2996;24.0385;1.6754
5400;21;27.6757;25.3096;1.7772
5400;22;26.7256;24.3014;1.68156
5400;23;26.2159;24.4807;1.66858
5400;24;25.2426;22.1201;1.55158
5400;25;26.4778;22.5632;1.5422
5400;26;26.4968;24.2306;1.46415
5400;27;28.0475;25.625;1.47036
5400;28;26.8912;24.509;1.47668
5400;29;27.5474;24.6431;1.51638
5400;30;24.3732;22.0967;1.56897
5400;31;25.4633;22.5035;1.58979
5400;32;26.24;23.9278;1.57636
5400;33;27.9621;25.0143;1.76058
5400;34;26.8601;24.099;1.65247
5400;35;27.0149;24.3517;1.64242
6480;0;35.0757;31.0124;4.0595
6480;1;38.6846;30.8805;4.09211
6480;2;40.1212;32.9523;3.45616
6480;3;40.8511;33.6953;3.44314
6480;4;40.6694;34.5439;3.34217
6480;5;37.0727;31.8486;3.72279
6480;6;36.4183;30.5139;4.78942
6480;7;38.8026;30.3857;4.84202
6480;8;38.0021;32.0148;4.43724
6480;9;38.7951;32.947;4.22762
6480;10;40.4566;33.773;4.13166
6480;11;37.4584;31.4262;3.78816
6480;12;37.0415;30.6825;4.4695
6480;13;37.1876;30.5512;4.51791
6480;14;37.8906;33.0478;3.46876
6480;15;39.0556;33.7576;3.44865
6480;16;40.5721;34.7338;3.20034
6480;17;37.0686;32.1548;3.37193
6480;18;36.4902;30.9062;4.36424
6480;19;36.3823;30.8118;4.26931
6480;20;36.7947;32.2126;4.36514
6480;21;37.3417;33.1468;4.09297
6480;22;38.0717;33.7913;4.16724
6480;23;35.9074;31.6283;3.86608
6480;24;37.2234;30.8231;4.3771
6480;25;36.5021;30.8148;4.05962
6480;26;38.9395;33.0168;3.72041
6480;27;38.2469;33.8497;3.37081
6480;28;39.3654;34.7892;3.17121
6480;29;37.2287;32.3196;3.20069
6480;30;36.5604;30.2966;4.56391
6480;31;36.3267;30.3218;4.66987
6480;32;38.2456;31.8487;4.52853
6480;33;38.4796;32.8912;4.21791
6480;34;39.4451;33.6954;4.15364
6480;35;36.6606;31.2081;3.94465
6480;0;35.2507;31.3767;3.87017
6480;1;39.1007;31.5716;3.91742
6480;2;42.276;35.1641;3.49996
6480;3;43.0022;35.9159;3.47456
6480;4;39.5914;33.7639;3.66613
6480;5;41.4293;36.1025;3.52652
6480;6;38.7432;30.9555;4.32796
6480;7;37.3486;31.1545;4.38551
6480;8;42.1335;34.4166;4.27299
6480;9;40.8982;34.634;4.99009
6480;10;39.1589;32.5436;5.08384
6480;11;40.8035;35.166;4.63417
6480;12;36.3164;30.9018;4.46824
6480;13;36.6639;31.3968;4.1508
6480;14;40.4452;35.3677;3.37676
6480;15;40.8912;36.1993;3.35468
6480;16;40.596;34.2153;3.35237
6480;17;41.7441;36.3754;3.28219
6480;18;36.8243;31.2794;3.97919
6480;19;38.3554;31.5448;3.95568
6480;20;39.3496;34.2429;4.55765
6480;21;40.6082;34.6241;5.16725
6480;22;37.913;32.5606;5.10232
6480;23;39.9787;35.0687;4.82606
6480;24;36.6241;31.2065;4.04501
6480;25;36.8013;31.6284;3.86379
6480;26;41.0292;35.2659;3.53379
6480;27;41.4285;36.1363;3.46488
6480;28;39.0939;34.3396;3.31833
6480;29;40.9218;36.3609;3.33978
6480;30;36.4569;31.4012;3.91697
6480;31;38.2364;31.4868;4.09816
6480;32;40.0937;34.1281;4.50322
6480;33;41.1631;34.4142;5.08133
6480;34;39.5769;32.528;4.85082
6480;35;40.9336;35.0858;4.61495
6480;0;34.4573;30.5058;3.94735
6480;1;38.4986;30.4694;4.01988
6480;2;42.0122;34.864;3.13884
6480;3;41.4899;34.3797;3.10097
6480;4;38.7831;32.9547;3.21985
6480;5;40.6511;35.0015;3.19776
6480;6;36.9601;30.3413;4.14092
6480;7;38.3541;30.3089;4.20569
6480;8;41.5652;33.4392;4.88215
6480;9;39.5082;33.0243;4.53946
6480;10;39.7417;32.3396;3.87117
6480;11;40.7838;34.0444;4.43746
6480;12;36.5994;30.4163;4.07576
6480;13;36.5527;30.5084;3.97955
6480;14;41.1808;34.5854;3.53176
6480;15;40.5198;34.2918;3.32206
6480;16;37.8704;33.1349;3.12065
6480;17;41.0763;35.1455;3.10783
6480;18;38.0417;30.5116;3.95918
6480;19;37.0743;30.543;3.95493
6480;20;38.6699;33.8091;4.53019
6480;21;37.7864;33.3618;4.28522
6480;22;36.3776;32.3635;3.92978
6480;23;38.956;34.4651;4.00121
6480;24;36.219;30.4784;3.99767
6480;25;37.2703;30.5083;3.98375
6480;26;40.2204;34.706;3.4452
6480;27;39.5238;34.269;3.38684
6480;28;38.6057;33.205;3.07897
6480;29;40.0773;35.1727;3.11259
6480;30;36.1302;30.5339;3.9146
6480;31;35.9117;30.3626;4.13606
6480;32;40.1611;33.6488;4.46979
6480;33;39.32;32.9293;4.43109
6480;34;37.5795;32.1267;3.9736
6480;35;39.8164;34.2656;4.05233
6480;0;35.682;31.8425;3.8354
6480;1;38.6504;31.1716;3.87011
6480;2;41.8866;34.9734;3.30443
6480;3;42.4345;35.5409;3.28497
6480;4;42.4129;35.8316;3.55582
6480;5;39.5444;34.2474;3.53331
6480;6;38.0968;31.6825;4.02957
6480;7;36.7128;31.0268;4.03692
6480;8;39.6636;34.3133;4.01499
6480;9;40.3658;34.9441;3.97018
6480;10;41.2008;35.3349;4.0806
6480;11;41.0973;34.028;3.77852
6480;12;37.3497;31.6443;4.05628
6480;13;38.2035;31.149;3.89238
6480;14;41.7873;35.1063;3.31212
6480;15;40.5601;35.6898;3.29795
6480;16;41.5487;36.1299;3.30742
6480;17;39.088;34.6103;3.2754
6480;18;37.5439;31.8435;3.84753
6480;19;36.9641;31.2081;3.83781
6480;20;39.3226;34.4336;4.03511
6480;21;39.1715;35.0775;4.01
6480;22;40.0468;35.4697;4.03163
6480;23;38.2365;34.3444;3.58156
6480;24;36.9515;31.8443;3.84897
6480;25;37.0757;31.155;3.89447
6480;26;39.767;35.0913;3.51102
6480;27;40.463;35.7821;3.29071
6480;28;40.3762;36.0953;3.34982
6480;29;39.2496;34.5098;3.42288
6480;30;36.9508;31.8546;3.81793
6480;31;36.5621;30.9858;4.07135
6480;32;40.3573;34.1481;4.08333
6480;33;39.8431;34.6545;4.08098
6480;34;42.2532;35.0259;4.31442
6480;35;39.6401;33.9306;3.76745
6480;0;35.3268;30.9714;4.35132
6480;1;39.1892;31.1898;4.42743
6480;2;41.6539;34.7421;3.33981
6480;3;42.3643;35.4501;3.34247
6480;4;42.0911;35.7318;3.39452
6480;5;39.3267;34.8917;3.38424
6480;6;38.6253;30.9588;4.31599
6480;7;37.6675;31.1861;4.39983
6480;8;40.7663;34.5036;3.77192
6480;9;41.2991;35.5654;3.48516
6480;10;41.3163;35.4305;3.85472
6480;11;41.7636;34.7555;3.81288
6480;12;38.0196;31.0316;4.34896
6480;13;38.4708;31.3751;4.26566
6480;14;39.3697;34.9068;3.28179
6480;15;41.4006;35.6173;3.24527
6480;16;42.3254;35.8415;3.34268
6480;17;39.9639;35.0737;3.34426
6480;18;38.1592;31.3687;3.90307
6480;19;37.7574;31.6579;3.90629
6480;20;39.4521;34.277;4.14499
6480;21;39.503;35.5125;3.66786
6480;22;39.5083;35.572;3.8019
6480;23;38.8132;34.9182;3.79765
6480;24;37.8751;31.3521;3.92907
6480;25;36.865;31.6128;3.95371
6480;26;39.2536;34.8615;3.38007
6480;27;40.2106;35.5859;3.31211
6480;28;40.1627;35.9609;3.23032
6480;29;39.7237;35.1534;3.30732
6480;30;36.7701;31.384;3.95905
6480;31;37.2265;31.3452;4.10684
6480;32;39.3611;34.1306;4.08034
6480;33;40.354;35.3328;3.48515
6480;34;40.471;35.4483;3.71351
6480;35;39.1524;34.3299;3.77054
7560;0;49.1024;42.036;7.06235
7560;1;54.5513;42.1753;7.17281
7560;2;58.3506;46.5478;6.59962
7560;3;57.7239;46.008;6.51269
7560;4;58.4023;48.2904;6.46279
7560;5;59.2442;47.8397;6.44352
7560;6;51.2625;41.7922;7.43132
7560;7;52.5679;41.8835;7.55563
7560;8;57.9872;44.1102;9.16382
7560;9;56.1889;43.4631;9.15766
7560;10;57.8719;48.155;6.63082
7560;11;57.5983;44.9653;9.37926
7560;12;51.8227;41.8284;7.37547
7560;13;53.6088;42.2234;7.12788
7560;14;56.6883;46.6466;6.60115
7560;15;54.2846;46.102;6.51845
7560;16;58.9364;48.4992;6.24741
7560;17;56.2717;48.1177;6.17273
7560;18;53.0003;42.0157;7.11758
7560;19;51.9144;42.2636;7.08278
7560;20;53.7558;44.3398;9.04335
7560;21;53.8607;43.9747;8.67254
7560;22;55.3985;48.2791;6.53167
7560;23;54.4976;44.7833;9.6144
7560;24;51.7892;42.0274;7.11206
7560;25;52.3649;42.2699;7.08069
7560;26;55.6317;46.6215;6.64573
7560;27;54.7938;46.0485;6.61157
7560;28;56.685;48.5244;6.25721
7560;29;56.4134;48.0752;6.2238
7560;30;51.8935;42.0621;7.03219
7560;31;51.7996;41.9971;7.37004
7560;32;55.2636;44.7206;8.34061
7560;33;55.0598;44.3151;8.05575
7560;34;57.2186;48.0159;6.63158
7560;35;55.9812;45.5178;8.66395
7560;0;48.9669;41.7737;7.18912
7560;1;53.4609;41.3273;7.35922
7560;2;58.9702;48.3889;5.80708
7560;3;58.911;48.3664;5.77023
7560;4;56.6658;46.5111;5.61852
7560;5;56.0252;48.7202;5.5621
7560;6;50.5101;41.5492;7.457
7560;7;50.6541;41.1347;7.56359
7560;8;57.4781;45.8662;9.01803
7560;9;57.534;46.5327;8.70943
7560;10;53.5668;43.3388;8.8157
7560;11;57.3015;45.5009;9.69971
7560;12;52.7857;41.5113;7.5959
7560;13;51.8798;41.6779;7.27494
7560;14;56.8489;48.7298;5.68436
7560;15;57.3013;48.979;5.67185
7560;16;55.5989;46.0932;6.09289
7560;17;56.0282;48.277;6.05707
7560;18;51.7122;41.7732;7.31878
7560;19;50.6644;41.6675;7.33476
7560;20;55.3229;45.516;9.58738
7560;21;55.3782;47.0379;8.24028
7560;22;52.6608;43.3401;8.88383
7560;23;55.8958;45.2903;10.121
7560;24;51.3919;41.7352;7.35818
7560;25;50.546;41.6197;7.38643
7560;26;55.7459;48.806;5.67124
7560;27;56.288;49.0633;5.63408
7560;28;53.8188;45.9512;6.26357
7560;29;56.9611;48.206;6.15039
7560;30;50.1401;41.7898;7.18059
7560;31;50.7244;41.2022;7.55129
7560;32;56.6689;45.2737;9.24945
7560;33;56.6343;46.0469;8.24221
7560;34;55.411;43.3572;8.71453
7560;35;57.4082;45.2962;9.56732
7560;0;49.2911;41.5946;7.69247
7560;1;54.4661;41.5757;7.82035
7560;2;59.8884;48.9291;5.88936
7560;3;59.5945;48.7023;5.82217
7560;4;57.1607;49.0027;5.24137
7560;5;56.3033;46.9937;5.21572
7560;6;53.5008;41.682;7.57078
7560;7;53.87;41.6336;7.73934
7560;8;58.9518;46.3594;9.20527
7560;9;58.689;45.3642;10.0485
7560;10;58.0021;46.0421;9.28245
7560;11;55.7977;45.0014;7.70725
7560;12;51.0282;41.7372;7.54814
7560;13;50.7643;41.9918;7.32934
7560;14;57.1459;49.0071;5.89219
7560;15;57.2782;48.792;5.84122
7560;16;56.8918;49.0112;5.23784
7560;17;55.8197;47.5564;5.26145
7560;18;51.638;41.9653;7.2685
7560;19;52.4336;42.0108;7.31377
7560;20;55.6494;46.4717;9.07549
7560;21;56.5108;45.8581;9.67302
7560;22;55.7347;46.4434;9.06814
7560;23;53.1769;45.3661;7.49865
7560;24;51.2266;41.8915;7.34772
7560;25;50.858;42.0023;7.32971
7560;26;57.1179;48.9442;5.96908
7560;27;56.9587;48.8435;5.81895
7560;28;56.6072;49.1881;5.11717
7560;29;56.154;47.8162;5.04418
7560;30;51.2535;42.0403;7.14426
7560;31;51.7117;41.8152;7.52974
7560;32;57.2747;46.7537;8.58781
7560;33;57.3951;45.7851;9.4207
7560;34;57.2115;46.2173;8.73233
7560;35;55.1095;44.4021;7.23739
7560;0;50.207;43.2413;6.96154
7560;1;55.2266;43.3228;6.99386
7560;2;58.9767;48.2492;5.81765
7560;3;60.0177;49.321;5.78683
7560;4;58.5736;48.8026;6.73717
7560;5;56.5226;48.2815;6.62919
7560;6;52.931;43.1448;7.06205
7560;7;52.0314;43.1209;7.24327
7560;8;57.0217;46.5314;8.57158
7560;9;57.9762;48.194;8.12936
7560;10;58.5641;47.4735;9.01396
7560;11;57.6438;46.1797;9.87939
7560;12;51.8072;43.1045;7.15301
7560;13;52.3843;43.396;6.9223
7560;14;56.2269;48.6792;5.90837
7560;15;57.045;49.431;5.85049
7560;16;58.2471;48.9497;6.64002
7560;17;57.4885;48.4049;6.59363
7560;18;51.955;43.2329;6.9876
7560;19;52.3442;43.3865;6.93957
7560;20;56.6546;46.8794;8.61267
7560;21;56.9904;48.2129;8.26097
7560;22;57.4188;47.7006;8.88883
7560;23;56.1707;46.4395;9.62938
7560;24;52.5778;43.2297;6.98937
7560;25;53.7801;43.3651;6.9608
7560;26;56.6641;48.8258;5.8692
7560;27;58.2011;49.4702;5.87077
7560;28;58.3988;48.9782;6.64424
7560;29;57.8616;48.4522;6.57653
7560;30;52.1872;43.4167;6.73203
7560;31;54.0965;43.1462;7.20913
7560;32;55.5806;46.4066;7.6335
7560;33;57.9576;48.2109;7.74572
7560;34;57.939;47.6581;8.46332
7560;35;57.6527;46.4082;9.01066
